gene,ctrl,stress,log2FC,pvalue,significant
ADAM8,8.18701420111046,11.8823381526111,0.4877265034019777,0.6140207826755905,False
KIAA1598,5.0640065455852,5.02561736084775,-0.00916224905266553,0.9908795964540167,False
SLX4,3.71688651299045,4.08236631832108,0.10766547287142816,0.8979279274444306,False
AFF1,2.88352269144058,3.03190604083553,0.05409612314069428,0.947341040728961,False
MPHOSPH8,6.316672693373,4.9253224468794,-0.3042940568889306,0.7376439252778255,False
EPS15,5.18039766289843,3.54971471297823,-0.441923583021059,0.6427987543176218,False
SRPX,14.0842061460051,13.4778230508392,-0.0591940833428129,0.9425238232300022,False
NEK4,7.2207412016902,5.43120568901609,-0.3541792447298031,0.7017491712409969,False
FMR1,6.13050913632505,4.00761262086411,-0.5098821298940016,0.6005663634614072,False
PPIP5K1,4.72673934632578,4.02065221816098,-0.18983914778774685,0.8270921628482101,False
BAG5,5.33050971818052,3.86249265043167,-0.3806255973458854,0.6834337211240143,False
HCAR1,9.08353234811213,9.87290487855551,0.10873631613308714,0.896966902019506,False
SSBP3,12.8403018994918,14.6640636291124,0.17858311752106132,0.8364545299609691,False
TMEM33,3.50416947004403,3.36710012945454,-0.044585500252325216,0.9563938246844288,False
MED13,2.58179070081438,2.08427969112241,-0.21574743819845763,0.8059388255329563,False
SHQ1,9.45182656425369,9.34266053433278,-0.015147739505573457,0.984966410402642,False
MTHFR,3.78205255948669,4.28944547134712,0.14548649592194315,0.86460156564215,False
NSRP1,10.7053348378186,9.02184024438648,-0.224018758731859,0.7993001403717233,False
BDP1,2.42725173558415,2.0344404410689,-0.17562165917630213,0.8389353267838627,False
CRYZ,11.6250377685703,7.85931656347792,-0.5110203897878521,0.5998831517662854,False
ARMC9,5.41411306729192,4.43090017439092,-0.24005844040957977,0.7865818915554175,False
DPH5,14.7347989659613,13.2823023177085,-0.1397301846869352,0.8695928332108732,False
CD47,5.03838617840953,4.8206002275013,-0.05299509248810143,0.9483846666799141,False
C11orf80,11.5950118423493,11.5063933657882,-0.01018667813817023,0.989865030339423,False
USP20,5.93548094089408,10.0202391963973,0.6680877034089764,0.5126880525801106,False
NUDCD1,6.79324401255418,3.89439066871509,-0.6710947274813889,0.511148702855128,False
SRP19,13.6935498270347,10.6112468288317,-0.3396600811602405,0.7120123080302442,False
HSPA13,6.73212009741998,4.55137127657544,-0.4780198620649075,0.6200098821831725,False
RSAD1,10.7783963624559,11.9744277832759,0.13952778366991775,0.8697688574978526,False
BCL2L2,7.43861157408929,7.88171949526236,0.07383336023340016,0.9288264603703678,False
ZNF581,21.4111387200138,32.7600857056258,0.5911026118794689,0.5537164137239506,False
MRPS33,36.0096423927504,42.9952076197631,0.249445184516088,0.7792329936922211,False
SRR,10.8741269720538,10.4470812505496,-0.05284165501032198,0.9485301955956436,False
AGGF1,5.94345352663377,3.63307088479385,-0.5836846518491441,0.5578391321244925,False
RXRB,9.15344565650796,11.1905028822651,0.2637882400958096,0.7681361828799336,False
RREB1,3.07211144156932,4.06064925943577,0.313545444111605,0.7308511653670022,False
MTIF2,9.0484820300927,8.51213207732723,-0.07913692535218163,0.9239134086148123,False
RBPMS2,13.2881373052129,12.764204465687,-0.05389662113844319,0.9475300560172383,False
MTMR2,5.50898341257184,4.57016658118553,-0.22471176428954198,0.7987464128224844,False
CEP41,4.13640906864398,4.51513203547185,0.10263532050891444,0.9024560206818364,False
POLR3D,13.7866131650693,16.8000372592649,0.2675886162994938,0.7652225164304532,False
CAMK2N1,11.3153729309257,9.16248588925634,-0.27720696671412787,0.7578976212967073,False
SIK3,4.41843695968789,6.15587877596522,0.4012522059800839,0.6694811925836894,False
CNOT4,7.09192419223496,6.16484950152445,-0.17554640349249198,0.8389984638112326,False
MFGE8,13.3809223038528,13.2251216488516,-0.015715214258067812,0.9844076253958706,False
GTF3C3,6.14492652753661,4.97577967096353,-0.257792219476131,0.772755779027678,False
IFNAR1,4.39887673704293,4.80163082178561,0.10379921601569117,0.901406267194489,False
CDAN1,5.61746603503728,5.0145223609867,-0.13782871357863327,0.8712479119026932,False
ASPSCR1,12.4870494993796,17.0187256799798,0.4179222135484148,0.6584134420782725,False
DYNLT3,11.9830878603912,8.78673776486092,-0.40773360228409,0.6651560512749691,False
ATPAF2,17.2179677375466,17.0852892435228,-0.010545360032622408,0.9895100473418816,False
ISCU,22.4745886700356,24.2718087607343,0.10642904624511215,0.8990388360794184,False
SNX33,8.22224182420688,10.4525445548313,0.3124787740230036,0.731631158367965,False
C11orf31,20.6509164827453,21.9731181228405,0.08551859035418909,0.9180360762797043,False
ZFYVE19,11.653853435967,10.8209794346785,-0.09822721508652726,0.9064429228466756,False
TRAPPC8,4.25310933131822,2.84745538013852,-0.4492670157942507,0.6380956943158254,False
VPS39,5.50861387933877,5.68569023290886,0.03872618281362763,0.962014089076867,False
FAM122B,6.22301207344398,6.12506303057736,-0.01969780512054146,0.9804949290879161,False
AIMP1,8.42539494717312,5.52852054063087,-0.5297969793458139,0.5887244807755565,False
DEPDC1,4.96934701981327,4.37418168514868,-0.15152802990850517,0.8593937932059279,False
TBL1XR1,4.06348437223204,2.52002647562577,-0.5245442188317792,0.5918250456150022,False
ABHD4,10.4663085482186,16.541140129293,0.6133415160033107,0.541538283528449,False
ROBO1,3.52527452160528,2.21445778783145,-0.49342990918505875,0.6105287407248752,False
CNOT8,10.4375775051451,8.76988340853446,-0.22736826902162333,0.7966273550867252,False
MAGOHB,8.73742892141312,6.8092747625357,-0.3183523189014984,0.7273464853523119,False
NIT1,12.3933423784794,13.9897592475019,0.16246117448739517,0.8500490931764976,False
PPP3CB,8.37578494393915,5.5180399329709,-0.5245012876581947,0.591850453904167,False
SYF2,14.9180412760649,13.3039392169021,-0.1542503113016309,0.8570574629902954,False
DTNBP1,12.6114935050273,11.5002650786783,-0.1228666847556996,0.8843815562453592,False
MXD4,7.02606926784188,9.76571394665095,0.42367848519848883,0.6546343227014567,False
STIL,5.28180102561614,3.39482578647052,-0.515372269524592,0.5972782047529885,False
ZNF219,8.55692683911149,8.35294391788616,-0.031126237505784696,0.9693531966221733,False
ACTR8,7.30486617458457,5.81022468864445,-0.2862545230204642,0.7510714266487843,False
XPR1,3.11874815853734,2.580851403083,-0.2019032636550295,0.8171739745423376,False
PDCD10,18.2320215595374,11.9381739659309,-0.5718764020686171,0.5644652805490369,False
TBRG1,5.13548224478253,5.73510668466456,0.1345240550753352,0.874131851316127,False
IL1R1,5.37846731656446,4.09999641934948,-0.32271356591314454,0.7241812548596657,False
KLHL36,11.9416083478132,12.5227384718364,0.06337041678599133,0.9385957376729865,False
SEMA4C,7.3648245626262,11.3175004656461,0.5583023384678385,0.5721796070972055,False
NFE2L3,7.09755270349864,6.26925421082446,-0.15567859450302213,0.8558342159927994,False
ASRGL1,10.8922838519038,10.4558428426834,-0.053942197651903695,0.9474868718849846,False
UCHL5,5.16893031656518,3.83602686288955,-0.3511980914544399,0.7038443145012458,False
CWC25,8.1768027429591,8.40982271733771,0.036175945630869136,0.9644705841683684,False
C5orf22,7.30168585647537,6.59681495332238,-0.12800966020136842,0.8798448796248802,False
RNF214,9.79699297106305,9.28589563135308,-0.06996214871128922,0.9324291128815557,False
GJB3,11.8931964220788,13.8630750277123,0.2051226521529661,0.8145474042914922,False
TMEM87B,5.05028616239765,3.91093281307472,-0.30100629460415346,0.7400731142647471,False
SARS2,12.6243076171207,13.7012512205209,0.10975603331056576,0.8960527156468768,False
GABBR2,4.53230485461262,3.8176869715588,-0.1995399998528397,0.8191074559799351,False
RAB4A,8.60485365394713,7.49203530716937,-0.17765326265914183,0.8372326729964032,False
AASDHPPT,9.13070582168835,6.02711977307762,-0.527729298636286,0.5899430343834368,False
FAM91A1,4.91797882297783,3.58489984104778,-0.3682143160500113,0.6919688657620154,False
ZC3H14,6.24915227339887,4.42870775739917,-0.4172034724695546,0.658886840971204,False
CCDC51,16.1625278220421,17.1485910534781,0.08059549136052066,0.9225668022182488,False
CMC2,35.535719954679,34.3938574216945,-0.04580863329873858,0.9552247429090991,False
TSG101,16.8351042038812,15.4078525953857,-0.12033320883289546,0.8866249562246568,False
STX6,5.78197730133299,4.2381158512471,-0.3726579877179059,0.6889008050938448,False
ATP9A,3.46918638079979,3.35771167441345,-0.03644146695692707,0.9642145306552546,False
CAND2,5.69470960554685,6.11301163878835,0.08743904663018537,0.9162747199806471,False
NDUFA5,16.8967545005871,9.89339842584901,-0.7162438811900782,0.4885839932221701,False
NFIB,3.07863753096391,2.11555819851882,-0.3885966336868368,0.678007700330353,False
CGN,5.10326762975642,5.06311607540933,-0.009522411925308451,0.9905227826715101,False
PIGG,8.01897411999693,9.16230711280052,0.1721927233776872,0.8418169197338218,False
IKBIP,8.24880928375117,6.64104106931991,-0.2754984265972194,0.7591936266104723,False
RNF216P1,10.7204132115882,11.1155618314709,0.04783787411655285,0.9532883272619215,False
GPD2,4.33178456432517,2.48350863974494,-0.6140773467337634,0.541139949588862,False
SNTB2,2.68037759450516,2.63749143549503,-0.01690993840348116,0.983232232112059,False
CHAMP1,6.83632719287652,5.30928355660801,-0.3127014452646383,0.7314682632862107,False
THAP7,20.6057981714477,15.7516844855997,-0.3671123538392945,0.6927318095935084,False
NIT2,20.5220347642466,17.1760389337656,-0.2437766512304569,0.7836626448053945,False
CKLF,29.3733177763035,36.2166838959266,0.29314500582913766,0.7459139709809638,False
SELO,11.2090701269263,13.3171505991835,0.2297910705760692,0.7946996212936999,False
MPP5,4.65112449810226,2.96231541667941,-0.5121942438030609,0.5991793896577282,False
CYP2S1,9.81690108594561,15.5909562290011,0.6171097959068749,0.5395014557763949,False
ZNF512,7.04388500819808,6.64313339479858,-0.07372824788650251,0.9289240966307762,False
RPAP3,7.07445245059872,6.35424928279261,-0.13478635067905478,0.8739026004415181,False
USP40,4.63871708791703,4.88614474096595,0.06195605850706646,0.9399241875557192,False
MREG,8.11811583733504,7.25852028144008,-0.14285242720981117,0.866881987650275,False
CDCA2,6.98353579259906,5.04658236302929,-0.40090790116217406,0.6697117378704449,False
NUDCD2,26.6975498314816,20.9276937018983,-0.3370042778041431,0.7139057859470591,False
SP100,4.78157766917644,4.52905855221421,-0.06442937736458734,0.9376023278712957,False
E4F1,10.1373906666761,14.0305474663772,0.4324862891367283,0.6488937499669453,False
METTL2A,10.3547067031987,12.3021077587535,0.22836442207046315,0.7958341874419399,False
PPFIA3,5.51098799606116,6.32243714988517,0.1694474264830274,0.8441311322562132,False
NEURL1B,4.0647508470247,5.47641821076586,0.3547048502935701,0.7013804248882803,False
TDP1,6.93157219913832,5.06563061618207,-0.38694922219189015,0.6791255785594383,False
ECHDC1,11.080503902021,7.91673842104321,-0.43809263318866976,0.6452660070409527,False
CCS,24.3230738715403,33.3035032060317,0.4379033788477493,0.6453881379903752,False
GALNT1,6.74378060612799,5.63973365613364,-0.2219127083120717,0.8009852806402115,False
CCNDBP1,7.08014251698147,9.49106059806935,0.3767078906672065,0.6861164656494441,False
GLIS2,7.01134760993387,7.15691468446623,0.02597862000821407,0.9743559211076498,False
SAC3D1,16.3996482921749,16.40398465846,0.000359505812295177,0.9996405588021761,False
NKRF,6.93275764473045,5.45672718087927,-0.29701940409186395,0.7430295944075491,False
OGG1,11.5044476947764,13.8184199854201,0.2449502914731135,0.7827434462984746,False
SKA3,8.87497194902802,6.58522408318135,-0.38058484875264276,0.6834615706541355,False
PKP3,9.13077078903515,11.6410679339497,0.3193744051782326,0.7266034542768198,False
PJA1,9.01980656069618,9.68776307083643,0.0931052746579502,0.9110975797611598,False
SLC41A3,11.0587666644551,14.0537874971041,0.32004415115849494,0.7261169774602039,False
ITFG1,11.489183058295,9.93794521590102,-0.19133736924320666,0.8258539234342364,False
SLC43A2,8.59029196256779,11.5858744104151,0.3921588102087576,0.675596813769638,False
TPRN,9.83606319379213,10.5644671124608,0.09385807631443543,0.9104119620933327,False
PLSCR1,11.659354979715,10.8020941445208,-0.1011610265679507,0.9037874873705831,False
ZNF358,12.9159159282339,14.7801401429049,0.18137414975217828,0.8341232133113252,False
DFNA5,10.2620307831228,8.65955790750342,-0.22143793206852033,0.8013656597132223,False
CASP3,9.62089237792954,5.82158493277575,-0.6387261076191396,0.5279645658718036,False
DIP2A,3.54877635174932,3.21373348500087,-0.11037943601466359,0.8954942880416531,False
PHLDB3,10.3275766883244,12.6259313743058,0.2665155878918744,0.7660440626211068,False
UPF2,4.80240943089893,3.24198930533746,-0.4519111152623347,0.6364107344123567,False
SERTAD1,21.3277655434893,26.337537029517,0.29204438911777447,0.7467353883125667,False
ADCK5,13.1389434252171,15.0353584084502,0.1815822855318178,0.8339496204920723,False
CD2AP,4.7687704339636,3.14076140503143,-0.47836777752053933,0.6197942086827641,False
DSCC1,11.2922652135541,6.60051710051823,-0.6935813188165152,0.49978297798390353,False
ORMDL2,19.0085081588924,17.6833694004353,-0.0988589460786475,0.9058704755950983,False
GPRC5C,10.7844773184178,21.6192336014371,0.9406622763058087,0.39036921744648423,False
CIDEB,11.4405489847691,13.4296489141095,0.21398604715909797,0.8073596499048385,False
ABCC4,4.40939865029951,2.73382101803903,-0.534815448913138,0.5857773860231308,False
STK16,8.26302639951894,10.0412071098358,0.2533423769025652,0.7762020826597613,False
RBM27,3.93045252688025,3.57408346386824,-0.10823737511657884,0.8974145472623738,False
NRG2,6.50116485331821,5.85796977614879,-0.1293331024570206,0.8786812259168544,False
DHX40,6.99731567455189,6.39180025720958,-0.1135900634204985,0.8926238000382034,False
DDX50,10.0054820635728,8.51931531114776,-0.2092926250283401,0.8111578358258444,False
QPCTL,10.9868299845203,13.8052870713695,0.30466228767738296,0.7373723520774988,False
CSRNP1,8.08159231922837,9.18605595422535,0.1655783679455847,0.8474034513351132,False
TP53I13,17.3597111117372,20.8948024376933,0.25404507378462526,0.7756568394692087,False
TYMP,13.8615089266059,19.8484858343191,0.4883620048837786,0.6136306955219542,False
TLK2,4.70351109498581,3.94340442908306,-0.20634537838949837,0.8135520444596664,False
SEMA4D,5.52728414975174,5.02404689019108,-0.11574984520296122,0.8906980078103701,False
PTPRK,4.15643172252512,4.29554007872143,0.03840477005789603,0.9623233423726045,False
SIRT1,6.24273796183639,4.17156254590873,-0.4859349352799632,0.6151218287410987,False
FBXO21,6.03993715234171,4.93851552582424,-0.24546020962588944,0.7823444129520604,False
CNNM2,6.08866944070896,6.26717547806313,0.035879887265719154,0.9647561660251154,False
ATF7IP,5.50475284770383,4.54662021808197,-0.22988529559344667,0.7946247442357751,False
C1orf123,22.9496001995953,23.2414237021473,0.017472858309064424,0.9826789068702999,False
ERCC6L,6.07425497707092,4.28587713924929,-0.42043532646604526,0.6567608521941135,False
PTPN9,6.4857565781465,7.4565544147748,0.17592182799215417,0.8386835423510536,False
MAGOH,33.2353018434554,22.760476462749,-0.5269209659176661,0.5904200974271081,False
NUBP1,20.2827296625672,16.3314937782872,-0.29628719486743904,0.7435738467595755,False
RARG,8.57541879115895,10.8555780828044,0.3081585195941768,0.7347988287642615,False
TMEM161A,14.0435977138191,21.2749732387037,0.5662740660981078,0.5676364794609163,False
SELRC1,12.137016567241,11.6364820061207,-0.05604280160075684,0.9454986661678926,False
WDR36,3.88105476072418,3.02834533069085,-0.27700557350812993,0.7580502720993798,False
ANGPTL4,12.9899286896772,16.5123994020086,0.3239881545541864,0.7232588096521397,False
NAB2,9.37658338810829,10.7077632809839,0.17413398372970648,0.8401843190880391,False
UTP20,2.82990250665579,2.21734311454172,-0.2514378667693307,0.7776817759898383,False
MAN2B1,7.8886044250062,9.20580536863759,0.1993612055396766,0.8192539208280846,False
RANBP9,8.12411444509662,5.91619118829705,-0.3997067919077497,0.6705166181143883,False
PHIP,2.12641872321934,1.43281982815351,-0.3618815324366938,0.6963648596034647,False
MPHOSPH10,10.2269800812068,7.40475054676729,-0.4176930068180849,0.6585643721669717,False
GCSH,16.5440353979471,12.1170365690089,-0.4195388082035543,0.6573499143052101,False
HSDL2,7.49918256470457,4.9275438544437,-0.5198896608367413,0.5945861504891945,False
ACSS1,6.89185439925314,7.98974248777062,0.18791545085405778,0.828684768860276,False
VSTM1,24.6080526518787,18.2291925782538,-0.41329936218832397,0.6614642358043038,False
GOLT1B,7.77650563632109,7.51819161397896,-0.04309946217156431,0.9578161188580276,False
GMFB,6.16841853140427,3.51099055247302,-0.6682106076931397,0.5126250448940458,False
CROCC,3.82282548708573,4.54380549197334,0.2009980330367437,0.8179140403591414,False
CHCHD6,24.9458102372967,24.325986121292,-0.03488314461731724,0.9657182590410187,False
SNAPIN,24.1870023213333,22.0676180825833,-0.12681038538813763,0.8809006884044589,False
AKAP9,2.04162131445419,2.02507194168942,-0.007871094262796044,0.9921598016848696,False
HDAC8,10.5056673996873,8.92558323783544,-0.21312088704634696,0.8080584475129019,False
ALKBH2,21.0984464693554,26.2255042227496,0.30101381716489833,0.7400675470407293,False
WDR85,13.7762460433366,16.4897413304565,0.24322915792055155,0.7840918123331031,False
PET100,57.9606524875686,41.9658755361208,-0.4565611963233665,0.6334582428918838,False
NR2C2,3.05458900864857,2.77414679249559,-0.10340514727720701,0.9017615532240251,False
HPS5,5.19226703923978,4.73537761915744,-0.11057921163077021,0.8953154079870711,False
RIPK4,6.51369232686122,8.34958602152978,0.31538044590986297,0.7295112818845695,False
TUT1,8.90937522907529,12.2442691048933,0.4185022239965803,0.6580316661303766,False
MOSPD3,20.8889226310718,24.8450765978444,0.2396885309800372,0.786872909436022,False
ENOSF1,4.687063106084,3.90035245932125,-0.2147982939065232,0.8067041409087651,False
TRIM56,7.14357574048213,7.47571719930854,0.05767304892471668,0.9439585252439782,False
NES,4.53197337712218,1.80945929744017,-0.9775017143255006,0.37624990540833547,False
ARGLU1,14.2992455708184,14.1828330518543,-0.011019496564271647,0.9890409956860526,False
TMEM241,8.46301374465268,8.9987757753857,0.07945174501949301,0.9236225882832696,False
SURF1,24.4341978317166,23.7218157771834,-0.040984883069640286,0.9598436397275849,False
APOL6,2.4949057849045,2.42216649871398,-0.030343611192558906,0.9701121348844487,False
DOHH,12.3601283665806,17.7139422018377,0.48617963321846447,0.6149713281120264,False
GEMIN7,15.3844949310808,16.8110350705709,0.12044015865512232,0.8865301369137513,False
GPANK1,9.03394194806217,10.2564259698297,0.16586033327342953,0.8471645466261458,False
SLC26A6,9.17519994943187,10.532971657419,0.18070715000810533,0.8346797588683679,False
ZMYND8,5.42386067518006,5.42529484292245,0.0003220548923120283,0.999677996961798,False
RFK,9.32094564497143,7.82851748669377,-0.22533206082680524,0.7982511068226389,False
FAM160B2,6.71237027425849,10.6519771115708,0.5953285498910078,0.551381379812889,False
FBXO10,5.49472993487318,5.72808929075974,0.050927315722513605,0.9503477433612292,False
VAMP7,9.47139634419582,7.9149044275866,-0.23216259960180047,0.7928172010644214,False
MIS12,9.30223493905412,8.12189445620344,-0.1755519628581266,0.8389937995249707,False
FGFR1OP2,8.29219028725583,7.275157877094,-0.16723186168350215,0.8460034328147449,False
CCNC,10.8252204094723,7.47871820183695,-0.4799489919001955,0.6188149555761446,False
ASH2L,8.22433275626356,6.55331947011366,-0.2883337499151657,0.7495114011241911,False
PC,5.99363944904226,8.53557354647438,0.4472762954164202,0.6393672296332185,False
DUS3L,11.8125700848073,15.6708138950943,0.3797646444751722,0.6840223787150184,False
SPATA2L,10.5214977262919,15.697230891562,0.5352805918041205,0.585504979195285,False
YTHDF3,4.87302881504755,3.67639188659887,-0.32870888188821684,0.7198525483610129,False
SLC25A17,11.0247198641444,10.186544196085,-0.1042388639259391,0.9010100529166042,False
SUPT7L,5.89658215686111,6.34799955712136,0.09146997861691357,0.9125887129161155,False
PARD6B,5.4325052044076,4.53595977377327,-0.2165472593302193,0.8052944763457859,False
IER5,10.6916325831426,14.5915932456892,0.4152919617186021,0.6601475147632732,False
FBXO46,8.40312259879103,10.4710648055077,0.28678748308164426,0.7506712422259169,False
MNAT1,17.9090002003097,16.1604764313111,-0.13998347649229656,0.869372600364985,False
LPIN3,5.60458630820625,7.03740484091787,0.2832615535702342,0.7533227278409595,False
MAP7D3,5.45192270207729,4.94283656917213,-0.11857744754562263,0.8881830253976397,False
SNX11,10.4158506577155,13.8766949021089,0.38201567735822434,0.6824843535698258,False
BCAT1,2.5840604503029,2.28777316762902,-0.12448420369818114,0.8829522086358095,False
C8orf59,23.8274983617454,16.8357897815539,-0.47716380096181055,0.6205408757758978,False
RECQL5,6.70387815643963,10.8717146756005,0.623871532810367,0.5358657944183588,False
ASMTL,11.6421001767486,15.014847250336,0.3411738857132972,0.7109352759702112,False
BTAF1,3.54676400337861,2.35507015264221,-0.43849719125562314,0.6450050122698032,False
MYO6,2.88834833523813,1.91787864889611,-0.41423758312833253,0.6608439272459474,False
C6orf48,29.7136262230792,40.5982810997392,0.4376450603399501,0.645554875225862,False
SLC9A8,3.95492780269249,4.02330927790925,0.019774066066971734,0.9804201584677292,False
SLC39A4,10.6826956788355,10.4126985816227,-0.033733238360946854,0.9668293832308746,False
STRADA,8.89093861144904,14.2900720779423,0.6284158689114971,0.5334361648512863,False
SLC4A1AP,8.35426223651248,7.67795435905755,-0.10826887525544772,0.8973862790247411,False
NDUFS4,36.8526774989352,25.6776700391473,-0.5047626818103235,0.6036488152736988,False
PHF20L1,3.97771195741341,3.14560380920153,-0.2639005028183075,0.7680499546609921,False
COX10,8.26008288769238,5.43756033619345,-0.5245110582726561,0.5918446711898134,False
RNF149,8.39366913385452,8.82644696151596,0.06498108285615495,0.9370851901850704,False
ADCY9,3.21824182783622,3.30163363046677,0.028242850006737777,0.9721522509513457,False
NAGPA,11.2776867312269,12.4376604248309,0.1302432137108923,0.8778818920411338,False
HMG20A,6.39107490746029,5.05410894228558,-0.2878695589829553,0.7498593982824953,False
SHH,15.8073667444671,17.7035264238635,0.15421659483569555,0.8570863604262079,False
NUDT16,4.0155399724823,3.74196231832328,-0.08092083099974764,0.9222667034873059,False
WWC2,2.82389594074815,1.95552182102405,-0.3716303917103023,0.6896090806590401,False
UNC93B1,10.6736975104028,11.4977905870246,0.09841148100633515,0.9062759116954482,False
SFI1,5.67351628086545,6.0387995686512,0.07688228669204805,0.9259988495789749,False
TRIM65,7.1714214220086,9.72861968170964,0.3928055116852197,0.6751600455572262,False
TXNDC11,8.14110492245741,8.45780400926222,0.04913668541559629,0.9520509893194176,False
EVA1A,13.2510399031665,11.1497449317906,-0.23014117043089422,0.7944214457691022,False
PNISR,7.69892821189563,6.90773161091667,-0.13757375188372895,0.8714700750673388,False
PWWP2B,9.44628587156426,12.3280267259564,0.351473108826678,0.7036507717024428,False
TMEM62,8.81519072449457,6.20632423164638,-0.44575273788052927,0.6403420848295466,False
ZBTB9,9.08642736217133,9.86898705915926,0.1078022351968,0.8978051331300664,False
ZRANB1,5.01941454850824,3.53391266447853,-0.408866575407943,0.6644028740910265,False
CHST12,11.4895538206242,14.1067865851567,0.274474873940433,0.7599710990881376,False
ZNHIT3,25.2349406904656,24.6999477484955,-0.029724102246473663,0.9707133142294794,False
SNIP1,5.38674195412111,5.15691453416382,-0.052872619709233744,0.9485008250984548,False
NUDT2,22.7368897330227,24.5974731715082,0.10887049340633102,0.896846557520332,False
SNX27,3.50119219459813,3.56224017068105,0.019435229561752466,0.9807524168953342,False
TOE1,10.3014728815315,8.57945997904207,-0.2384945716940251,0.7878129647353577,False
ZADH2,4.51427601432716,5.44569518296752,0.2251644824041229,0.7983848876931052,False
MAGEF1,14.5291078871619,13.5306772588817,-0.09587300550584671,0.9085793933228662,False
ZNF444,11.8747516385458,15.1033534662776,0.3228165536178666,0.7241066769347955,False
TBC1D14,4.93102084411564,5.20870495915153,0.0660119336784436,0.9361196928735614,False
LSM5,8.1732241588932,7.61156563206451,-0.09115334247361916,0.9128777172387799,False
ANKRD13D,11.0611210963615,17.0729673163396,0.5834693812424805,0.5579592314193459,False
HARS2,9.84827887088327,11.6766931347968,0.22471227985532063,0.7987460010162742,False
PAFAH2,6.89737040161275,8.89163389427946,0.32483648711088076,0.7226455058365739,False
TBCC,14.7459602436867,14.7498593446737,0.00035720382959581,0.9996428599600966,False
PRKD3,4.16336890428691,3.98418969816247,-0.05095369884330659,0.9503226705526717,False
TAB2,5.59568148296309,4.91871731559441,-0.15623717644487312,0.8553562959457081,False
GID4,5.81120513176342,4.95718666202773,-0.1932789171168435,0.8242520440711983,False
QDPR,14.8150723600137,14.3699294404902,-0.041189614761771756,0.9596471494296238,False
RNASEK,23.4890354514067,18.714828286189,-0.31285480685482975,0.7313560927517242,False
SUFU,4.92451343965214,6.3758392021255,0.3161105292742424,0.7289788722089109,False
RAB40C,8.9919634799352,8.79965841096615,-0.02803674224757734,0.9723526397234832,False
LRRK1,3.21603506180499,2.72947855529123,-0.17691293369863864,0.8378527300856917,False
UBE2E2,13.9733068850129,14.461053688667,0.04624576525263086,0.9548072749017754,False
TTK,8.14608152289592,6.17290567841528,-0.3505961186707093,0.7042681371746179,False
C1GALT1C1,12.8423081554166,7.674056872966,-0.6743057196495849,0.5095100406471827,False
OTUB2,6.3498631855468,7.20391367002554,0.15859491531545522,0.8533419647251957,False
KIAA0247,4.56017432182881,4.40341024102065,-0.041259895536677235,0.9595797070543051,False
CYTH1,7.42767143389392,10.0026693663808,0.3846476049933059,0.6806904658659937,False
PERP,5.69414682047297,5.15320936568037,-0.12156111180371651,0.8855369349358958,False
PINX1,23.4890354514067,21.8678700083186,-0.0988139571995251,0.9059112306091798,False
PAXIP1,6.57710363337907,4.4049642691269,-0.4873613993261313,0.6142450050957687,False
DYM,9.31756348062036,9.64420207407328,0.04496548966417249,0.9560304741965338,False
PLD6,9.45062015710934,12.2068537601837,0.3376982606802341,0.7134105194295879,False
TADA2A,12.983328116156,8.35669847594027,-0.5796363039138592,0.5601020364446824,False
BAIAP2-AS1,5.53869188578835,5.37154296082886,-0.03735925849919886,0.9633299886887421,False
PHF6,5.13129858069369,4.64170574371001,-0.12006124164914014,0.886866121910138,False
SEL1L,3.08278444253686,2.53391444323135,-0.20828628768590804,0.8119745451202484,False
EBI3,21.3111895796956,27.2484628098068,0.34040492614542384,0.7114821666942867,False
TPBG,7.21891415892402,8.38243362351287,0.191014373755479,0.8261207136087196,False
KLF4,8.3033424303392,9.67775730496609,0.19878762905182423,0.8197239604035903,False
KIAA1524,5.71581625281753,5.79190145745048,0.01625276907211362,0.983878594542136,False
KDELC2,5.68001782117149,4.86634515279549,-0.1873899954503891,0.8291203201713852,False
KLHL5,3.16855031406189,3.5827865891861,0.13667935540115167,0.8722498635051861,False
RIN3,6.32891104344024,8.14718703831654,0.31972929772090775,0.7263456338813888,False
ZNF503,7.65683453004074,6.6931768978295,-0.17026010130749963,0.8434454068101186,False
MRRF,12.0267960840227,10.4608488594643,-0.18476839667139094,0.8312967926626672,False
USP8,4.17431926816746,3.92126684965887,-0.07233932762720062,0.9302151945364048,False
CCBE1,3.90161835995384,2.76579110045627,-0.3803051887085421,0.6836527342762934,False
C9orf91,5.52460764480349,7.0946031652998,0.3110692064254861,0.7326631691157164,False
ZNF385A,10.0702575532911,8.13751204338257,-0.276815479625236,0.7581943865162326,False
PASK,4.99387413693523,4.68981153189463,-0.07510792376954285,0.9276433661571098,False
FAM98A,8.88163698962398,8.06929683387401,-0.12375935892586822,0.8835924439360149,False
SMAD5,3.43575162577759,2.55123238954185,-0.32085881375315023,0.7255256780067989,False
ABLIM3,5.6240123498311,7.44334642236958,0.35010954510637643,0.7046108988149831,False
ERBB3,4.2289841346952,4.76579217319194,0.14098814322198017,0.8684996092436971,False
C1orf115,8.15387743696248,8.61903973786688,0.07150990238362424,0.9309870585582136,False
ENTPD1,1.9136651127565,1.98940055342736,0.03702115020708717,0.9636557536147655,False
TAF2,4.82869747207721,4.1972265471341,-0.16543157566867303,0.8475278527475574,False
