Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
MIR4656,1,0,3,0,3,2
MIR4657,0,0,0,0,0,0
MIR4658,0,0,1,0,0,0
MIR4659A,0,2,0,2,0,1
MIR4659B,0,0,0,0,0,0
MIR4660,0,0,0,0,0,0
MIR4661,0,0,0,0,0,0
MIR4663,0,0,0,0,0,0
MIR4664,20,11,9,4,16,14
MIR4665,0,0,0,0,0,0
MIR4666A,0,0,0,0,0,0
MIR4667,0,0,0,0,1,0
MIR4668,2,1,2,0,2,1
MIR4669,0,0,0,0,0,0
MIR4670,0,0,0,0,0,0
MIR4671,1,1,0,0,0,1
MIR4672,0,0,1,0,0,0
MIR4673,0,0,0,0,0,0
MIR4674,0,1,0,2,2,1
MIR4675,0,0,0,0,0,0
MIR4676,0,0,0,0,0,0
MIR4677,3,0,0,1,2,0
MIR4678,1,0,0,0,0,0
MIR4679-1,0,0,0,0,0,0
MIR4679-2,0,0,0,0,0,0
MIR4680,0,0,0,0,0,0
MIR4681,0,0,0,0,0,0
MIR4682,0,0,0,0,0,1
MIR4683,0,0,0,0,0,0
MIR4684,0,0,0,0,0,0
MIR4685,4,5,2,2,2,1
MIR4686,0,0,0,0,0,0
MIR4687,0,0,0,0,0,0
MIR4688,1,0,0,0,0,0
MIR4689,1,0,0,0,0,0
MIR4690,0,0,0,0,0,0
MIR4691,14,12,10,10,9,7
MIR4692,0,0,0,0,0,0
MIR4693,0,0,0,0,0,0
MIR4694,0,0,0,0,0,0
MIR4695,0,0,0,0,0,0
MIR4696,0,0,0,0,0,0
MIR4697,0,0,0,0,0,0
MIR4698,0,0,0,0,0,0
MIR4699,0,0,0,0,0,0
MIR4700,0,0,0,0,0,0
MIR4701,3,3,5,3,1,3
MIR4703,0,0,0,0,0,0
MIR4705,0,0,0,0,0,0
MIR4706,0,0,0,0,0,0
MIR4707,0,0,0,0,0,0
MIR4708,0,0,0,0,0,0
MIR4709,0,0,0,0,0,0
MIR4710,2,0,0,0,0,0
MIR4711,0,0,0,0,0,0
MIR4712,10,6,4,8,9,5
MIR4713,0,0,0,0,0,0
MIR4714,1,0,0,0,0,0
MIR4715,0,0,0,0,0,0
MIR4716,0,0,0,0,0,0
MIR4717,0,0,0,0,0,0
MIR4718,0,0,0,0,0,0
MIR4719,0,0,0,0,0,0
MIR4720,1,1,4,4,4,1
MIR4721,0,0,2,0,0,1
MIR4722,0,2,1,0,0,0
MIR4723,0,0,0,0,0,0
MIR4724,0,0,0,0,0,0
MIR4725,0,0,0,0,0,0
MIR4726,0,0,0,0,0,0
MIR4727,0,0,0,0,0,0
MIR4728,2,0,2,0,0,0
MIR4729,0,0,0,0,0,0
MIR4730,2,1,1,0,1,0
MIR4731,0,0,0,0,0,0
MIR4732,0,0,0,0,0,0
MIR4733,0,1,0,0,1,0
MIR4734,0,0,0,0,0,0
MIR4735,0,0,0,0,0,0
MIR4736,0,0,0,0,0,0
MIR4737,10,5,10,6,12,8
MIR4738,2,2,1,0,0,0
MIR4739,0,0,0,0,0,0
MIR4740,0,1,0,0,3,0
MIR4741,0,0,0,0,0,0
MIR4742,0,0,0,1,1,1
MIR4743,0,0,1,1,0,0
MIR4744,1,0,0,0,3,0
MIR4745,0,0,0,0,0,0
MIR4746,1,2,2,1,2,0
MIR4747,0,0,0,0,0,0
MIR4748,0,0,0,0,0,0
MIR4749,2,0,0,0,0,0
MIR4750,0,0,1,1,0,0
MIR4751,0,0,0,0,0,0
MIR4752,0,0,0,0,0,0
MIR4753,1,1,0,0,0,0
MIR4754,2,1,2,0,0,2
MIR4755,0,0,0,0,0,0
MIR4756,0,0,0,0,0,0
MIR4757,0,0,0,0,0,0
MIR4758,0,0,0,0,0,0
MIR4759,0,0,0,0,0,0
MIR4760,0,0,0,0,0,0
MIR4761,0,0,0,0,0,0
MIR4762,0,0,0,0,0,0
MIR4763,0,0,0,0,0,0
MIR4764,0,0,0,0,0,0
MIR4765,1,0,0,0,0,0
MIR4766,2,0,0,0,2,4
MIR4767,2,3,4,0,3,1
MIR4768,0,0,0,0,0,0
MIR4769,0,0,0,0,0,0
MIR4770,0,0,0,0,0,0
MIR4772,0,0,0,0,0,0
MIR4773-1,0,0,0,0,0,0
MIR4773-2,0,0,0,0,0,0
MIR4774,0,0,0,0,0,0
MIR4775,0,0,0,0,0,0
MIR4776-1,0,0,0,0,0,0
MIR4776-2,0,0,0,0,0,0
MIR4777,0,0,1,0,0,0
MIR4778,0,0,0,0,0,0
MIR4779,1,0,0,0,0,0
MIR4780,0,0,0,0,0,0
MIR4781,0,0,0,0,0,0
MIR4782,0,0,1,0,0,0
MIR4783,0,0,0,0,0,0
MIR4784,6,6,5,7,4,5
MIR4785,4,5,6,6,2,6
MIR4786,1,0,0,0,0,0
MIR4787,0,0,0,1,2,0
MIR4788,0,0,0,0,0,0
MIR4789,0,0,0,0,0,0
MIR4790,0,0,0,0,0,0
MIR4791,0,0,0,0,0,0
MIR4792,0,0,0,0,0,0
MIR4793,5,1,2,3,0,1
MIR4794,0,0,0,0,0,0
MIR4795,0,0,0,0,0,0
MIR4796,0,0,0,0,0,0
MIR4797,0,0,0,0,0,0
MIR4798,0,0,0,0,0,0
MIR4799,0,0,0,0,0,0
MIR4800,0,0,0,0,0,0
MIR4801,0,0,0,0,0,0
MIR4802,0,0,0,0,0,0
MIR4803,0,0,0,0,0,0
MIR4804,0,1,0,0,0,0
MIR483,0,0,0,0,0,0
MIR484,0,0,0,0,0,0
MIR485,0,0,0,0,0,0
MIR486,0,0,0,0,0,0
MIR487A,0,0,0,0,0,0
MIR487B,0,0,0,0,0,0
MIR488,0,0,0,0,0,0
MIR489,0,0,0,0,0,0
MIR490,0,0,0,0,0,0
MIR491,0,0,0,0,1,0
MIR492,0,0,0,0,0,0
MIR493,0,0,0,0,0,0
MIR494,0,0,0,0,0,0
MIR495,0,0,0,0,0,0
MIR496,0,0,0,0,0,0
MIR497,0,0,0,0,0,0
MIR497HG,1,6,1,1,4,3
MIR498,0,0,0,0,0,0
MIR499A,0,1,1,0,0,0
MIR499B,0,0,0,0,0,0
MIR500A,0,0,0,0,0,0
MIR500B,0,0,0,0,0,0
MIR501,0,0,0,0,0,0
MIR502,0,0,0,0,0,0
MIR503,0,0,0,0,0,0
MIR504,0,0,0,0,0,0
MIR5047,861,913,912,727,1125,871
MIR505,1,0,0,0,0,0
MIR506,0,0,0,0,0,0
MIR507,0,0,0,0,0,0
MIR508,0,0,0,0,0,0
MIR509-1,0,0,0,0,0,0
MIR509-2,0,0,0,0,0,0
MIR509-3,0,0,0,0,0,0
MIR5095,0,0,0,0,0,0
MIR510,0,0,0,0,0,0
MIR511-1,0,0,0,0,0,0
MIR511-2,0,0,0,0,0,0
MIR512-1,0,0,0,0,0,0
MIR512-2,0,0,0,0,0,0
MIR514A1,0,0,0,0,0,0
MIR514A2,0,0,0,0,0,0
MIR514A3,0,0,0,0,0,0
MIR514B,0,0,0,0,0,0
MIR515-1,0,0,0,0,0,0
MIR515-2,0,0,0,0,0,0
MIR516A1,0,0,0,0,0,0
MIR516A2,0,0,0,0,0,0
MIR516B1,0,0,0,0,0,0
MIR516B2,0,0,0,0,0,0
MIR517A,0,0,0,0,0,0
MIR517B,0,0,0,0,0,0
MIR517C,0,0,0,0,0,0
MIR518A1,0,0,0,0,0,0
MIR518A2,0,0,0,0,0,0
MIR518B,0,0,0,0,0,0
MIR518C,0,0,0,0,0,0
MIR518D,0,0,0,0,0,0
MIR518E,0,0,0,0,0,0
MIR518F,0,0,0,0,0,0
MIR519A1,0,0,0,0,0,0
MIR519A2,0,0,0,0,0,0
MIR519B,0,0,0,0,0,0
MIR519C,0,0,0,0,0,0
MIR519D,0,0,0,0,0,0
MIR519E,0,0,0,0,0,0
MIR520A,0,0,0,0,0,0
MIR520B,0,0,0,0,0,0
MIR520C,0,0,0,0,0,0
MIR520D,0,0,0,0,0,0
MIR520E,0,0,0,0,0,0
MIR520F,0,0,0,0,0,0
MIR520G,0,0,0,0,0,0
MIR520H,0,0,0,0,0,0
MIR521-1,0,0,0,0,0,0
MIR521-2,0,0,0,0,0,0
MIR522,0,0,0,0,0,0
MIR523,0,0,0,0,0,0
MIR524,0,0,0,0,0,0
MIR525,0,0,0,0,0,0
MIR526A1,0,0,0,0,0,0
MIR526A2,0,0,0,0,0,0
MIR526B,0,0,0,0,0,0
MIR527,0,0,0,0,0,0
MIR532,0,0,0,0,0,0
MIR539,0,0,0,0,0,0
MIR541,0,0,0,0,0,0
MIR542,0,0,0,0,0,0
MIR543,0,0,0,0,0,0
MIR545,0,0,0,0,0,0
MIR548A1,0,0,0,0,0,0
MIR548A2,0,0,0,0,0,0
MIR548A3,0,0,0,0,0,0
MIR548AA1,0,0,0,0,0,0
MIR548AA2,0,0,0,0,0,0
MIR548AC,0,0,0,0,1,1
MIR548AD,0,0,0,0,0,0
MIR548AE2,0,0,0,0,0,0
MIR548AI,0,0,0,0,0,0
MIR548AJ2,0,0,0,0,0,0
MIR548AL,0,0,0,0,0,0
MIR548AN,0,0,0,0,0,0
MIR548B,0,0,0,0,0,0
MIR548C,0,0,0,0,0,0
MIR548D1,0,0,0,0,0,0
MIR548D2,0,0,0,0,0,0
MIR548F1,0,0,0,0,0,0
MIR548F2,0,0,0,0,0,0
MIR548F3,0,0,0,0,0,0
MIR548F4,0,0,0,0,0,0
MIR548F5,0,0,0,0,0,0
MIR548G,0,0,1,1,2,0
MIR548H2,0,0,0,0,0,0
MIR548H3,0,0,0,0,0,0
MIR548H4,0,0,1,0,0,0
MIR548I1,0,0,0,0,0,0
MIR548I2,0,0,0,1,1,0
MIR548I3,0,0,0,0,0,0
MIR548I4,0,0,0,0,0,0
MIR548J,0,0,0,0,0,0
MIR548K,0,0,0,0,0,0
MIR548M,0,0,0,0,0,0
MIR548N,0,0,0,0,0,0
MIR548O2,0,0,0,0,1,0
MIR548Q,0,0,0,0,0,0
MIR548T,0,0,0,0,0,0
MIR548W,0,0,0,0,0,0
MIR548X,0,0,0,0,0,0
MIR548Y,0,0,0,0,0,0
MIR548Z,0,0,0,0,0,0
MIR549,0,0,0,0,0,0
MIR550A1,0,0,0,0,0,0
MIR550A2,0,0,0,0,0,0
MIR550A3,0,0,0,0,0,0
MIR550B1,0,0,0,0,0,0
MIR550B2,0,0,0,0,0,0
MIR551A,1,0,1,0,0,0
MIR551B,0,0,0,0,0,0
MIR553,1,0,1,0,0,0
MIR554,2,1,0,1,4,0
MIR555,0,0,2,1,0,0
MIR556,0,0,0,0,0,0
MIR557,0,0,0,0,0,0
MIR558,0,0,0,0,0,0
MIR559,0,0,0,0,0,0
MIR561,1,0,0,0,0,0
MIR563,1,4,4,4,2,1
MIR564,8,4,6,3,3,8
MIR567,1,0,0,2,0,1
MIR568,12,7,17,10,11,10
MIR569,0,0,0,0,0,1
MIR570,10,14,22,7,18,14
MIR572,0,0,0,0,0,0
MIR573,4,5,1,1,1,2
MIR574,0,2,1,0,1,0
MIR575,0,0,0,0,0,0
MIR577,0,0,0,0,0,0
MIR578,0,0,0,0,0,0
MIR580,0,0,0,0,0,0
MIR581,0,0,0,0,0,0
MIR583,0,0,0,0,0,0
MIR585,0,0,0,0,0,0
MIR586,0,0,0,0,0,0
MIR589,0,2,0,1,5,2
MIR590,12,11,4,8,12,9
MIR591,1,0,0,0,0,0
MIR592,0,0,0,0,0,0
MIR593,0,0,0,0,3,0
MIR595,0,0,0,0,0,0
MIR596,0,0,0,0,0,0
MIR597,0,0,0,0,0,0
MIR598,0,0,0,0,1,0
MIR599,0,0,0,0,0,0
MIR600,0,0,0,0,0,0
MIR600HG,148,116,137,106,96,130
MIR601,0,0,1,0,1,0
MIR602,0,0,0,0,0,1
MIR603,0,0,0,1,1,0
MIR604,0,0,0,0,0,0
MIR605,0,0,0,0,0,0
MIR608,0,0,0,0,0,1
MIR609,0,0,0,0,0,0
MIR610,0,0,0,0,0,0
MIR611,0,0,0,0,0,1
MIR612,47,8,13,15,11,24
MIR613,0,0,3,1,0,0
MIR614,379,230,307,215,194,242
MIR615,0,0,0,0,0,0
MIR617,0,0,0,0,0,0
MIR618,0,0,0,0,0,0
MIR620,0,0,0,0,0,0
MIR621,0,0,0,0,0,0
MIR622,315,246,274,166,194,173
MIR623,1,3,0,0,0,0
MIR624,0,0,0,0,0,0
MIR626,0,0,0,0,0,0
MIR627,0,0,0,0,0,0
MIR628,1,1,0,1,1,1
MIR629,0,0,0,0,0,0
MIR630,4,1,0,1,0,2
MIR631,22,30,41,6,12,16
MIR632,0,0,0,0,0,0
MIR634,0,0,0,0,0,0
MIR635,17,15,12,11,10,15
MIR636,0,0,0,1,1,0
MIR637,34,19,22,16,17,24
MIR638,0,0,0,0,0,0
MIR639,1,0,2,0,1,0
MIR641,22,12,14,17,19,10
MIR642A,0,0,0,0,0,0
MIR642B,0,0,0,0,0,0
MIR643,0,0,0,0,0,0
MIR644A,0,0,0,0,0,0
MIR645,2,0,0,1,1,1
MIR647,16,15,10,8,12,12
MIR648,0,0,0,1,0,0
MIR650,0,0,0,0,0,0
MIR651,0,0,0,0,0,0
MIR653,0,0,0,0,0,0
MIR654,0,0,0,0,0,0
MIR655,0,0,0,0,0,0
MIR656,0,0,0,0,0,0
MIR657,0,0,0,1,2,0
MIR658,0,2,3,3,0,1
MIR659,1,2,1,3,4,1
MIR660,0,0,0,0,0,0
MIR661,0,1,1,0,2,0
MIR662,0,0,0,0,0,0
MIR663A,3,1,5,3,4,2
MIR663B,0,0,0,0,1,0
MIR664,0,0,0,0,0,1
MIR665,0,0,0,0,0,0
MIR668,0,0,0,0,0,0
MIR670,0,0,0,0,0,0
MIR671,0,0,0,0,0,0
MIR675,0,0,0,0,0,0
MIR676,0,0,0,0,0,0
MIR7-1,18,9,10,10,29,12
MIR7-2,0,0,0,0,0,0
MIR7-3,0,0,0,0,0,0
MIR7-3HG,0,0,0,0,0,0
MIR708,1,3,2,0,0,2
MIR711,0,0,0,0,0,0
MIR718,0,0,0,0,0,0
MIR744,1,0,0,0,0,0
MIR758,0,0,0,0,0,0
MIR759,0,0,0,0,0,0
MIR760,1,1,2,0,0,2
MIR761,0,0,0,0,0,0
MIR762,0,0,0,0,0,0
MIR764,0,0,0,0,0,0
MIR765,1,2,1,0,0,0
MIR766,0,0,0,0,0,0
MIR767,0,0,0,0,0,0
MIR769,1,0,0,0,1,1
MIR770,0,0,0,0,0,0
MIR802,0,0,0,0,0,0
MIR873,0,0,0,0,0,0
MIR874,0,0,0,0,1,0
MIR875,0,0,0,0,0,0
MIR876,0,0,0,0,0,0
MIR877,0,0,0,0,0,0
MIR885,0,0,0,0,0,0
MIR888,0,0,0,0,0,0
MIR889,0,0,0,0,0,0
MIR890,0,0,0,0,0,0
MIR891A,0,0,0,0,0,0
MIR891B,0,0,0,0,0,0
MIR892A,0,0,0,0,0,0
MIR892B,0,0,0,0,0,0
MIR9-1,0,0,0,0,0,0
MIR9-2,0,0,0,0,0,0
MIR9-3,0,0,0,0,0,0
MIR920,0,0,0,0,0,0
MIR921,0,0,0,0,0,0
MIR922,0,0,0,0,0,0
MIR92A1,0,0,0,0,0,0
MIR92A2,0,0,0,0,0,0
MIR92B,0,0,0,0,0,0
MIR93,2,1,7,0,3,7
MIR933,0,0,0,0,0,0
MIR934,0,0,0,0,0,0
MIR935,0,0,0,0,0,0
MIR936,0,0,0,0,0,0
MIR937,1,0,0,0,1,0
MIR938,0,0,0,0,0,0
MIR939,0,0,0,2,3,2
MIR940,3,2,3,2,3,3
MIR941-1,0,0,0,0,0,1
MIR941-2,0,0,0,0,0,0
MIR941-3,1,0,0,0,0,0
MIR941-4,0,0,0,0,0,0
MIR942,0,0,0,0,0,0
MIR943,2,1,0,0,2,1
MIR944,0,0,0,0,0,0
MIR96,0,0,0,0,0,0
MIR98,0,0,0,0,1,0
MIR99A,0,0,0,0,0,0
MIR99B,0,0,0,0,0,1
MIRLET7A1,0,0,0,0,1,0
MIRLET7A2,0,0,0,0,0,0
MIRLET7A3,0,0,0,0,0,0
MIRLET7B,0,0,0,0,0,0
MIRLET7BHG,167,94,171,83,111,90
MIRLET7C,0,0,0,0,0,0
MIRLET7D,6,12,8,13,16,7
MIRLET7E,1,0,0,0,0,0
MIRLET7F1,1,1,0,0,0,0
MIRLET7F2,0,0,0,0,0,0
MIRLET7G,0,0,0,0,0,0
MIRLET7I,1,1,0,0,0,1
MIS12,607,734,834,597,893,860
MIS18A,202,276,275,162,287,296
MIS18BP1,1023,1173,1088,864,1289,949
MITD1,334,365,368,281,375,393
MITF,4210,3379,3190,2484,2867,2361
MIXL1,0,0,0,0,0,0
MKI67,5166,7658,6026,3989,6698,3498
MKI67IP,760,897,1157,1014,1620,1411
MKKS,734,859,898,697,990,903
MKL1,980,762,747,596,833,626
MKL2,1108,1000,676,831,1117,654
MKLN1,2069,1922,1585,1696,2251,1549
MKNK1,623,551,642,386,638,515
MKNK2,2447,1769,1793,2182,2946,2294
MKRN1,2525,2193,2564,1700,2375,2256
MKRN2,971,888,949,815,1175,1025
MKRN3,115,116,96,93,115,91
MKRN7P,0,0,0,0,0,0
MKRN9P,127,88,103,68,95,66
MKS1,543,497,548,361,525,491
MKX,0,0,0,0,0,0
MLANA,9,4,7,9,6,5
MLC1,0,0,0,0,0,0
MLEC,10257,9551,8532,6924,9044,6503
MLF1,353,337,333,310,463,359
MLF1IP,373,630,733,270,664,648
MLF2,5178,4910,5281,4160,5943,4936
MLH1,976,1222,1221,738,1192,1121
MLH3,925,845,868,914,1075,910
MLIP,0,0,0,1,0,0
MLK7-AS1,11,15,13,8,17,12
MLKL,147,168,152,107,214,151
MLL,4594,3610,2811,2989,4251,2322
MLL2,4251,3075,2474,3214,4602,2454
MLL3,3843,3387,1989,2703,3764,1804
MLL4,1343,1133,1408,1055,1531,1373
MLL5,2722,2086,1915,1726,2069,1516
MLLT1,1912,1534,2006,1648,2248,2063
MLLT10,1398,1273,1293,1196,1586,1146
MLLT10P1,5,4,9,5,4,12
MLLT11,864,815,567,899,1234,679
MLLT3,886,819,785,448,532,514
MLLT4,14587,11081,9978,6863,7754,6067
MLLT4-AS1,65,53,74,21,18,24
MLLT6,3769,2860,3328,2513,3201,2955
MLN,1,0,0,0,0,0
MLNR,1,3,1,0,1,0
MLPH,47,48,92,33,25,50
MLST8,1221,1068,1314,839,1266,1214
MLX,724,750,870,597,887,823
MLXIP,1891,1304,1370,1377,1783,1313
MLXIPL,6,7,10,4,13,21
MLYCD,556,465,558,356,483,464
MMAA,85,87,69,63,65,61
MMAB,620,674,654,371,564,517
MMACHC,225,188,214,165,205,192
MMADHC,2461,2584,2843,2247,3377,3124
MMD,189,158,180,137,250,204
MMD2,0,0,0,0,0,0
MME,3617,3588,3714,2215,3392,2990
MMEL1,1,2,2,0,3,3
MMGT1,580,547,655,554,749,803
MMP1,0,1,0,1,2,1
MMP10,0,0,0,0,0,1
MMP11,1123,723,745,483,444,452
MMP12,0,0,0,0,0,0
MMP13,0,0,0,0,0,0
MMP14,15687,11442,11832,12239,16411,12847
MMP15,3349,2263,2428,1606,1823,1472
MMP16,476,460,270,308,482,242
MMP17,3,2,3,4,3,8
MMP19,144,92,90,68,72,48
MMP2,46671,37836,44085,26103,33481,31749
MMP20,0,0,0,0,0,0
MMP21,0,0,0,1,1,0
MMP23A,0,0,0,0,0,0
MMP23B,0,0,2,1,0,1
MMP24,1205,975,1417,619,752,923
MMP25,114,89,85,54,60,58
MMP26,0,0,0,0,0,0
MMP27,0,0,0,0,0,0
MMP28,37,21,45,20,25,21
MMP3,1,3,5,1,7,4
MMP7,0,0,0,0,1,0
MMP8,0,0,0,0,0,2
MMP9,4,1,3,0,0,1
MMRN1,0,0,0,0,0,0
MMRN2,11,3,3,3,2,2
MMS19,3097,3034,3101,1841,2710,2347
MMS22L,221,302,348,261,427,316
MN1,1360,1021,800,851,1028,688
MNAT1,546,583,617,461,720,680
MND1,107,204,248,119,177,206
MNDA,0,0,0,0,0,0
MNF1,549,687,616,467,629,535
MNS1,161,217,240,112,197,170
MNT,1032,901,855,449,791,688
MNX1,32,29,33,16,23,20
MOAP1,1389,1217,1366,1081,1435,1429
MOB1A,754,736,639,745,1033,625
MOB1B,772,536,552,687,773,641
MOB2,527,443,511,366,515,510
MOB3A,919,753,806,574,762,708
MOB3B,110,65,56,43,45,44
MOB3C,183,192,208,125,161,166
MOB4,44,56,50,36,73,57
MOBP,0,0,0,1,1,0
MOCOS,24,32,30,56,86,50
MOCS1,472,406,551,383,511,455
MOCS2,870,985,946,722,1057,940
MOCS3,274,285,288,260,361,338
MOG,0,0,0,0,0,1
MOGAT1,0,1,0,0,0,0
MOGAT2,0,0,0,0,0,0
MOGAT3,0,0,0,0,0,0
MOGS,2162,1815,2321,1821,2501,2297
MOK,243,257,308,255,364,311
MON1A,293,296,271,305,479,374
MON1B,1045,1023,981,837,1183,941
MON2,1605,1366,1097,1281,1612,1065
MORC1,4,1,3,1,4,3
MORC2,1241,968,1109,1114,1383,1300
MORC2-AS1,70,62,89,65,70,114
MORC3,721,607,585,571,747,619
MORC4,694,813,947,852,1367,1237
MORF4L1,2290,2196,2406,1759,2497,2467
MORF4L2,6288,6935,6723,5271,7407,6224
MORN1,87,65,76,45,71,59
MORN2,312,327,316,245,281,302
MORN3,0,0,0,0,0,0
MORN4,288,269,312,245,326,338
MORN5,0,0,0,0,0,1
MOS,0,0,0,0,0,0
MOSPD1,880,808,852,730,910,842
MOSPD2,723,675,528,473,578,470
MOSPD3,473,309,398,220,305,275
MOV10,2197,1818,1943,1145,1455,1318
MOV10L1,25,19,19,5,11,8
MOXD1,108,119,93,71,125,73
MOXD2P,0,0,0,0,0,0
MPDU1,1425,1626,1784,1038,1653,1449
MPDZ,5183,3931,3035,3212,3550,2527
MPEG1,0,0,0,0,0,0
MPG,1455,1298,1652,837,1267,1284
MPHOSPH10,718,704,836,817,1184,964
MPHOSPH6,532,679,704,619,1024,808
MPHOSPH8,1738,1415,1602,1355,1589,1583
MPHOSPH9,545,576,515,540,822,483
MPI,2129,1954,1990,954,1182,1192
MPL,8,11,13,5,9,7
MPLKIP,458,410,463,366,510,499
MPND,366,257,329,181,249,293
MPO,0,0,0,0,0,0
MPP1,504,490,522,376,631,470
MPP2,1494,1723,1146,472,706,429
MPP3,399,353,448,319,433,377
MPP4,95,84,99,51,58,37
MPP5,1779,1796,1547,1390,2007,1385
MPP6,205,221,227,262,386,271
MPP7,5,1,2,3,2,1
MPPE1,320,251,277,248,350,287
MPPED1,0,0,0,0,0,0
MPPED2,0,0,0,0,0,0
MPRIP,6770,5849,6244,4647,6473,4932
MPST,866,736,915,505,774,798
MPV17,1344,1321,1448,951,1256,1178
MPV17L,0,1,1,4,3,1
MPV17L2,247,269,306,309,442,352
MPZ,14,6,17,11,13,17
MPZL1,2581,2152,2108,2218,2747,2068
MPZL2,0,0,0,0,0,0
MPZL3,0,0,0,0,0,0
MR1,1115,899,878,912,1254,990
MRAP,0,0,3,0,0,0
MRAP2,7,7,5,3,7,0
MRAS,980,764,765,842,1002,838
MRC1,0,0,0,0,0,0
MRC2,3658,2438,2646,1937,2262,1922
MRE11A,641,704,800,605,888,736
MREG,79,94,108,82,138,117
MRFAP1,8254,8372,9173,7388,10761,9219
MRFAP1L1,1650,1546,1760,1515,2049,1916
MRGPRD,0,0,0,0,0,0
MRGPRE,0,0,0,0,0,0
MRGPRF,18,7,13,4,5,8
MRGPRG,0,0,0,0,0,0
MRGPRX1,0,0,0,0,0,0
MRGPRX2,0,0,0,0,0,0
MRGPRX3,0,0,0,0,0,0
MRGPRX4,0,0,0,0,0,0
MRI1,971,808,1009,656,895,898
MRM1,261,227,334,245,387,315
MRO,1,3,0,1,5,0
MRP63,973,948,1144,818,1186,1067
MRPL1,432,594,699,517,776,786
MRPL10,1735,1527,2057,1217,1912,1865
MRPL11,883,950,1094,712,1057,1006
MRPL12,1914,1979,2375,1710,2629,2484
MRPL13,979,1345,1378,1031,1669,1502
MRPL14,1136,1231,1385,1006,1704,1267
MRPL15,1426,1584,1943,1389,2130,2065
MRPL16,576,618,681,413,634,577
MRPL17,1365,1284,1294,909,1286,1075
MRPL18,996,1153,1237,961,1386,1140
MRPL19,1393,1480,1360,1345,1874,1413
MRPL2,534,519,573,429,636,651
MRPL20,1018,1163,1292,901,1395,1240
MRPL21,606,605,758,566,907,884
MRPL22,346,484,518,369,562,488
MRPL23,918,915,1268,658,1048,1079
MRPL23-AS1,0,0,0,0,0,0
MRPL24,1004,954,1104,726,1078,1010
MRPL27,1295,1472,1482,1020,1548,1477
MRPL28,1506,1604,1794,1050,1666,1576
MRPL3,1483,1582,1632,1580,2549,2157
MRPL30,1145,1203,1298,1068,1635,1639
MRPL32,710,723,813,658,1013,898
MRPL33,760,884,1019,929,1050,1012
MRPL34,754,742,769,670,1056,788
MRPL35,849,886,908,786,1103,924
MRPL36,233,250,238,215,358,262
MRPL37,2130,2154,2651,1744,2560,2539
MRPL38,1224,1288,1592,1124,1626,1475
MRPL39,442,556,602,508,785,700
MRPL4,1201,1095,1439,1004,1616,1374
MRPL40,698,827,851,567,902,863
MRPL41,711,672,754,518,762,707
MRPL42,927,853,902,899,1232,1060
MRPL42P5,20,16,13,13,14,14
MRPL43,1420,1162,1501,879,1187,1190
MRPL44,811,798,1048,774,1103,1123
MRPL45,1325,1274,1563,1131,1568,1647
MRPL45P2,67,44,57,43,40,52
MRPL46,484,478,618,435,685,612
MRPL47,530,707,704,566,966,797
MRPL48,455,488,612,352,501,525
MRPL49,1601,1557,1737,1463,2361,2103
MRPL50,436,481,513,570,728,659
MRPL51,1688,1949,2059,1400,2118,1983
MRPL52,1169,1289,1366,1065,1657,1414
MRPL53,671,680,727,416,684,619
MRPL54,608,596,641,381,591,536
MRPL55,457,459,547,320,531,483
MRPL9,871,979,1131,795,1355,1145
MRPS10,742,867,883,815,1214,1074
MRPS11,702,728,772,592,879,786
MRPS12,735,789,1032,779,1240,1090
MRPS14,722,773,779,507,661,695
MRPS15,1135,1268,1348,942,1453,1349
MRPS16,1928,1978,2218,1849,2532,2418
MRPS17,319,366,401,388,619,509
MRPS18A,616,667,655,500,792,687
MRPS18B,1038,1068,1412,768,1203,1420
MRPS18C,147,209,205,177,288,252
MRPS2,1152,1150,1580,1045,1619,1591
MRPS21,1783,1717,1983,1417,2031,2067
MRPS22,662,782,876,630,1083,922
MRPS23,1577,1786,2026,1695,2579,2328
MRPS24,149,123,153,96,144,143
MRPS25,1570,1642,1644,1537,2267,1827
MRPS26,842,885,1061,781,1237,1085
MRPS27,2724,2667,3148,2272,3291,3143
MRPS28,749,998,1036,658,955,975
MRPS30,532,497,570,599,890,735
MRPS31,402,445,427,375,504,452
MRPS33,891,970,1122,646,983,989
MRPS34,1549,1605,1919,1176,1906,1760
MRPS35,1371,1313,1719,1503,1959,2043
MRPS36,268,303,369,229,403,349
MRPS5,1237,1249,1449,1030,1480,1290
MRPS6,1316,1365,2171,873,1121,1390
MRPS7,2096,2146,2539,1733,2608,2378
MRPS9,646,730,847,699,1028,947
MRRF,606,686,800,580,830,827
MRS2,1086,1124,1089,986,1397,1163
MRS2P2,7,7,12,15,18,14
MRTO4,1336,1506,1840,1657,2556,2294
MRVI1,4,5,2,1,7,3
MRVI1-AS1,5,3,8,5,3,1
MS4A1,0,0,0,1,1,0
MS4A10,0,1,0,0,0,0
MS4A12,0,0,0,0,0,0
MS4A13,0,0,0,0,0,0
MS4A14,0,0,0,0,0,0
MS4A15,0,0,0,0,0,0
MS4A2,0,0,0,0,0,0
