"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CLN6",713.000319162884,0.217635480420174,0.203775101404253,1.0680180204569,0.285512383147754,0.523297063827988
"SS18L2",253.717205518383,0.171580430225206,0.160655114427838,1.06800478052801,0.285518355385272,0.523297063827988
"RNF213",6729.69677110408,-0.224545425142709,0.210269069900731,-1.0678956503147,0.285567584814657,0.523297063827988
"CNIH4",814.621011670725,0.148283701264605,0.138857093686464,1.06788711565162,0.285571435104866,0.523297063827988
"THSD4",391.737297421803,-0.265710766359919,0.248890489921961,-1.06758103310107,0.285709543031937,0.523481243273281
"RPL23AP7",91.7963962915197,0.251115676452924,0.235277275305436,1.06731802349771,0.285828252011294,0.523626930302411
"RALB",1216.33945752804,-0.142897613080377,0.133894766415914,-1.06723822674665,0.285864274741696,0.523626930302411
"HDGF",8193.67572881518,0.110244357706711,0.103319835119715,1.06702026362095,0.285962685697268,0.523738288998034
"APOE",56.4226706940029,-0.392135397197595,0.367564900681773,-1.06684668876231,0.286041071599638,0.523812947505164
"KATNB1",917.316324089192,0.139192427170869,0.130521369455727,1.06643400809615,0.286227495277313,0.524085404622045
"LOC100862671",197.58679260067,-0.185722143937859,0.174184288333125,-1.06623935898667,0.286315454223526,0.524130990708902
"ROBO3",136.511266615264,-0.211558088233485,0.198420228003301,-1.0662123028604,0.286327681917109,0.524130990708902
"BUB1",1354.81441285045,-0.23438421672008,0.21984813041699,-1.06611876241803,0.28636995912234,0.524139469023312
"FOXP1",717.93347806087,-0.134722327180826,0.126396375636296,-1.06587175860555,0.2864816169932,0.524274915010032
"KIF1C",7388.55899921705,-0.121741922597939,0.114238838425288,-1.06567892562701,0.286568807418713,0.524287156266259
"PRKAA1",1447.73506236727,0.15766515432383,0.147985179386237,1.06541178635415,0.286689625425661,0.524287156266259
"NCOA6",1420.29940794988,0.153525940666587,0.144116081681862,1.06529360828375,0.286743084319584,0.524287156266259
"LRRIQ1",52.7357746439676,-0.355760244842733,0.333955429341281,-1.06529259172238,0.286743544199297,0.524287156266259
"GNL1",1744.31442704281,-0.12027929479539,0.11290742149684,-1.06529130858555,0.286744124675138,0.524287156266259
"FOLH1",3.50003010190387,-4.17531211736318,3.91941244319266,-1.06529031529075,0.28674457403044,NA
"MRPS27",2844.56325491538,0.127755543389604,0.119926277471062,1.06528399016163,0.286747435458254,0.524287156266259
"SCYL3",266.26839806815,-0.155671088347674,0.146132422639545,-1.06527412285265,0.286751899372805,0.524287156266259
"C6orf89",3221.24851465413,-0.120160358587801,0.11282542258025,-1.06501137633528,0.28687078166524,0.524435647731767
"NDUFA13",2241.69427633967,-0.138085509319334,0.129669969382592,-1.06489968322513,0.286921328409125,0.524459190684028
"NUP37",561.51016811896,0.196022504045256,0.184139776166838,1.06453102162811,0.287088208977856,0.524674496666073
"IFIH1",298.893156801664,-0.181704829925677,0.170707629158155,-1.06442126120405,0.287137906443917,0.524674496666073
"CLEC2D",509.469125911389,0.232161233798819,0.21812838689291,1.06433296970558,0.287177887396223,0.524674496666073
"ZMYM2",2664.31479945357,0.112707071124914,0.105897188817861,1.06430654470691,0.287189854132884,0.524674496666073
"EHMT1",1629.17816578254,0.139851549761618,0.131427651056929,1.06409533029728,0.287285516081366,0.524755493102854
"SCFD2",426.18938435477,0.142777177818531,0.1341837509676,1.06404223155907,0.287309568621925,0.524755493102854
"ARFGEF1",3028.01376243716,0.121653013384719,0.114359194819341,1.06377990485943,0.287428416690101,0.52490370482375
"INTS5",735.178839316766,0.124157654039452,0.116754919550554,1.06340404770433,0.287598757955214,0.525145902558747
"LOC100133445",4.75910187486363,-0.99031156394103,0.931282544981469,-1.06338465085345,0.287607550600451,NA
"CCDC117",757.112068067671,0.142493577684774,0.134026110879404,1.06317774014191,0.287701355074461,0.525203753501433
"KAT6A",2341.08086337688,0.204744917122473,0.192587050978638,1.06312919836539,0.287723364830174,0.525203753501433
"CHRNA3",23.1277757154439,0.472144098950338,0.444171857250024,1.06297616844412,0.287792758913539,0.525203753501433
"C15orf58",43.5806754626153,-0.33799688444539,0.318004217574153,-1.06286918778546,0.287841277861222,0.525203753501433
"GNAQ",758.918090372699,-0.248650838141246,0.233952700405802,-1.06282525360874,0.287861204930452,0.525203753501433
"IPW",427.430632733413,0.152946157281032,0.143909323802648,1.06279533000083,0.287874777808226,0.525203753501433
"ABHD8",580.807310340953,-0.142802659363194,0.13437065068834,-1.06275186308661,0.287894494485595,0.525203753501433
"OSBPL9",3447.30169756099,-0.0959132985610314,0.0902605412806447,-1.06262711479661,0.287951085612229,0.525207559935695
"GRID2IP",4.19983909638426,-1.09953254172021,1.0347561101207,-1.06260067562389,0.287963080508248,NA
"PFN2",3845.69204596926,0.112422035545624,0.105800912920256,1.06258095930002,0.28797202560864,0.525207559935695
"NOMO2",382.553508108912,0.152816576925316,0.143839869524523,1.06240764421205,0.288050665007576,0.525282175363521
"AGPAT4-IT1",42.5176914833915,-0.373225343548214,0.351381046245791,-1.06216697666482,0.288159888698731,0.525344155185998
"UBE4A",2166.74813595793,0.145981071932787,0.137437092621976,1.06216647302276,0.288160117299107,0.525344155185998
"CHST4",4.92772656294732,-0.904098306584865,0.851268599785074,-1.06205997356549,0.288208459566871,NA
"CHTOP",1469.08178759808,0.12987483411479,0.122298023496202,1.06195366369779,0.288256721229728,0.525397980189377
"SNRNP70",4596.16026381635,-0.136667921940992,0.128697047242453,-1.06193517931707,0.288265113170053,0.525397980189377
"ZNF165",39.8161857851043,-0.378910323342392,0.356919965487619,-1.06161145349415,0.288412111950755,0.52555340939156
"GNA11",732.20534560884,0.146390388623113,0.137898446850941,1.06158112702568,0.288425885309266,0.52555340939156
"MMP17",3.89013467121309,1.03788256136258,0.977697761552277,1.06155767372807,0.288436537386933,NA
"DYNC1I2",1497.54574058565,-0.122373954548654,0.115299901208356,-1.06135350738518,0.288529277373131,0.525617719358081
"NBPF1",405.440779763818,-0.234589287304595,0.221034892960352,-1.06132241911088,0.28854340059279,0.525617719358081
"SUPT4H1",1593.57159108345,0.148163982222125,0.139612163263093,1.06125411109716,0.288574434157378,0.525617719358081
"SLC35D1",554.807355990041,0.178648975754536,0.168355442082634,1.06114167468878,0.288625520948162,0.525642004991663
"PELI1",93.0083874225535,0.241420924099722,0.22756561232277,1.06088490978725,0.288742207924172,0.525785739069873
"NLK",350.89613083509,0.171593084459444,0.161817379155147,1.06041196165292,0.288957222716292,0.526108462387724
"DBNDD1",1659.16003130885,-0.128293421851726,0.121002978292351,-1.0602501166687,0.289030826518201,0.526119284204946
"C14orf21",607.664541281893,0.2160559287073,0.203781609463609,1.06023271322667,0.289038742001266,0.526119284204946
"LOC728875",3.97205896855997,-1.02489477895963,0.966790848143645,-1.06009979400152,0.289099201519369,NA
"C16orf71",18.5997494867756,-0.503832571180204,0.475336871128253,-1.05994843190749,0.289168060319117,0.526285869780794
"FAM8A1",742.73508089735,-0.157876375014347,0.149012055617613,-1.05948726336265,0.28937792674757,0.526598990211268
"C11orf96",4.29216181105553,0.995089331063015,0.939256701048979,1.05944341940992,0.289397884387893,NA
"C19orf29-AS1",7.43100340296856,-0.867989178854391,0.819669086310989,-1.05895073188727,0.28962221806443,0.526974665722825
"C5orf45",103.738336014956,-0.230819474059298,0.218023426256883,-1.05869116003772,0.289740455088821,0.527120914177662
"LOC100129931",6.28349712784174,0.887651020116543,0.838520053552665,1.05859247653735,0.289785414727125,NA
"WDR91",205.15643473232,0.179208468821979,0.169306488059868,1.05848553635233,0.28983414136663,0.527222465409927
"EIF2AK2",917.426970447017,0.270329509410028,0.255459462460898,1.05820902778814,0.289960156367833,0.527382789955498
"B3GALT6",1027.2436585984,0.152164188200295,0.143873523261198,1.0576246744444,0.290226588742451,0.527784212489316
"C10orf67",387.756279857854,0.19315742300935,0.182645146299375,1.05755574086127,0.290258029454071,0.527784212489316
"HSPA1L",52.4691512111012,-0.333076542179251,0.31497977137535,-1.05745375560114,0.290304549289754,0.527784212489316
"INCENP",887.621679444961,-0.180798758998889,0.170985474696317,-1.05739250260878,0.290332491808926,0.527784212489316
"C2CD4C",14.0413112655584,-0.645861814436779,0.610889198817163,-1.05724870514544,0.290398096750549,0.527831623250679
"CERS1",260.093512612282,0.213123388431101,0.201598190051999,1.0571691560134,0.290434393860766,0.527831623250679
"GATA2",41.198433012822,0.338607457106783,0.320404686367408,1.05681181179261,0.29059748247971,0.527959027882856
"HSP90B3P",672.031812521642,-0.153657995322683,0.145400920151902,-1.0567883281767,0.290608202343356,0.527959027882856
"STRN3",644.713844624558,0.125140884791053,0.118418693392874,1.05676630273125,0.290618256819235,0.527959027882856
"DCDC5",6.29958008489518,-0.808988098457675,0.765659568937847,-1.05658980998557,0.290698833087252,NA
"CYP24A1",18212.1246346329,-0.145423724999728,0.137738644074118,-1.05579466080321,0.291062038074909,0.528696249982642
"TLL2",5.00075008736727,0.915260867811375,0.867053309973142,1.05559930085467,0.291151320471055,NA
"TTLL13",4.07237733780646,-0.98805937337186,0.936100918754823,-1.05550518493898,0.291194339413765,NA
"SNX29",495.460902592128,-0.152238547984993,0.144299166409467,-1.05502028717891,0.291416046480683,0.529204134973281
"LOC100128338",84.201139816674,0.283993024088131,0.269183425367148,1.05501675558509,0.291417661627533,0.529204134973281
"XKR4",22.6686904472264,-0.603366266001022,0.572048146016876,-1.05474734985545,0.291540889973687,0.529252602610987
"C3AR1",15.6532438988495,-0.67397665804858,0.639016372303566,-1.05470953055395,0.291558191629351,0.529252602610987
"ZNF282",1096.9494527704,0.138412522738815,0.131232889807431,1.05470909725389,0.291558389860395,0.529252602610987
"RRAD",3.4729661661108,1.11607337008861,1.05835330376383,1.0545376162379,0.291636848060618,NA
"FAM48A",1535.4554270528,0.148910533348391,0.141210514779939,1.05452864880814,0.291640951344833,0.529333459206636
"VIPR2",2.42300890832037,-1.38613293221117,1.31479534016263,-1.05425756379675,0.291765011764616,NA
"CSPP1",805.027903743143,0.120142312369035,0.113975703288606,1.05410459336947,0.291835033408404,0.529616680154485
"PDE4B",37.5295160870412,0.429346021238896,0.407418503857399,1.05382062221988,0.291965050082623,0.529783577779273
"TRIP12",5748.64138707085,0.158210883803231,0.150155772068595,1.0536450355765,0.292045462195755,0.529860433952502
"SIGIRR",6.93272064329148,-0.884299088012605,0.83956641152139,-1.05328068855227,0.292212366968025,NA
"DCDC1",1.91733010850186,-1.5064810810018,1.43053097878284,-1.05309224570836,0.292298716425852,NA
"UBTD1",539.919226466373,-0.126028883733099,0.119680783739699,-1.05304193200478,0.292321774384273,0.530292646873254
"PPT2",257.935618121964,-0.17870536674682,0.169830819210043,-1.05225522421699,0.292682468767615,0.530877802586178
"STK32B",4.98930749126058,0.885416484660663,0.841555903169931,1.05211844076611,0.292745212526119,NA
"NT5DC3",1596.81702391298,-0.17147659078011,0.163019972469618,-1.05187473769245,0.2928570236226,0.531125223381198
"ANKRD13D",526.081000478785,-0.148817822837354,0.141518516585165,-1.05157845367745,0.292992997492767,0.531224878560388
"PTPMT1",1038.06712425635,0.134815232134306,0.128205090640412,1.05155911875945,0.293001872355561,0.531224878560388
"MGST2",372.171343766846,-0.164151674656798,0.156111078898866,-1.05150560623017,0.293026435922127,0.531224878560388
"B3GALT1",44.6305933938276,0.314947368719186,0.299627699826672,1.0511290141111,0.293199340054735,0.531416662022071
"ADAMTS20",9.27056453506287,-0.744692440239314,0.708482647196293,-1.0511089342644,0.293208561204737,0.531416662022071
"ZCCHC5",6.22253068590505,-0.817986463954683,0.778356383203138,-1.05091508415266,0.293297591861311,NA
"TUBGCP2",2011.14472129241,-0.104537254600492,0.0994753534588089,-1.05088598296641,0.293310958896552,0.531533057492736
"PRRC1",1103.54692213321,-0.142776953349968,0.13588474591109,-1.05072097969987,0.293386757505452,0.531572162459335
"C15orf29",323.775891886742,0.144620152673885,0.137645282047929,1.05067279112064,0.293408896681749,0.531572162459335
"KIN",354.018032067335,0.144503527860229,0.137644001725218,1.04983527105457,0.29379385578694,0.532169954266009
"EMILIN2",66.9958334757577,-0.278176952796887,0.264983772235493,-1.04978863592322,0.293815301188164,0.532169954266009
"ARSJ",345.620354530992,-0.24630851656698,0.234699981432169,-1.04946116767447,0.29396591869119,0.532373502333173
"SLC23A3",52.8645278145469,0.301717456709236,0.28755690899687,1.04924433136302,0.294065680037312,0.532429057238651
"C3",250.136056758076,-0.666535095242471,0.635262243043208,-1.04922825579787,0.294073076934944,0.532429057238651
"RRAS2",3264.16399934737,-0.149084983023734,0.14212283501663,-1.04898683597389,0.294184177163334,0.532560954186075
"LRP10",5859.4874530537,-0.126147428958442,0.120281220353747,-1.04877077724555,0.29428363019939,0.532615762058596
"BAG5",1049.2264017256,0.139191645584467,0.132723517687663,1.04873384920392,0.294300630637896,0.532615762058596
"MYLK2",1.80595460646941,1.49135631391713,1.42205492311317,1.04873327301047,0.294300895903356,NA
"TACC1",4555.78618500342,-0.166942635734797,0.159194365771131,-1.04867175999686,0.294329215921772,0.532615762058596
"SCN3A",9.1761030236404,-0.949560799564889,0.905788654666733,-1.04832489860922,0.294488941868781,0.532835547451467
"C1orf131",211.279298198895,0.180119588593412,0.171831771790285,1.04823215588583,0.294531658740162,0.532843592078907
"FRMPD4",2.46199414823162,-1.30735802293177,1.24742494750278,-1.04804543595907,0.294617673676198,NA
"APOL2",727.158147595222,-0.123073796625524,0.117457730955535,-1.04781350383922,0.294724539632326,0.533123264297892
"SLC4A11",113.734410891502,0.210732653425988,0.201171364304655,1.04752808211239,0.294856087320323,0.533274035544675
"C10orf35",78.4818326559433,0.242879826470283,0.231873607090142,1.04746646036287,0.294884493259962,0.533274035544675
"CEP164",1267.43076800096,0.108374834838685,0.103474017249433,1.04736278458618,0.29493228909246,0.533291202731731
"C9orf40",195.800204972955,0.213230263193261,0.203700464548688,1.04678339180859,0.295199491978491,0.533686738318265
"GPR180",503.991788960296,0.171091300169209,0.163454345626589,1.04672224842566,0.295227699384276,0.533686738318265
"PTPLAD2",66.8984674178795,-0.312744072351441,0.298928660083225,-1.04621641920975,0.295461123890124,0.534012124131106
"RGPD4",22.686805250971,-0.435550105279892,0.416329831169528,-1.04616597868178,0.295484407405447,0.534012124131106
"MESP1",50.3612445111898,0.316861637694537,0.302917869390321,1.04603151452333,0.295546482511338,0.534054987151896
"BVES-AS1",3.81616645620752,-1.07412547161584,1.02692711421292,-1.0459607665916,0.295579146656136,NA
"TAF5L",524.204594706719,0.163791317174759,0.156610688015565,1.04585018589843,0.295630206329984,0.534082988755399
"CDKL5",40.3515945218483,-0.514182949884353,0.491649758320466,-1.04583179627884,0.295638698149671,0.534082988755399
"ATP5S",187.65393468769,-0.185679436891838,0.177652124356087,-1.04518557019707,0.295937211262203,0.5345529050861
"LRRC34",124.626641181915,-0.227113709680944,0.217361885682197,-1.04486446171618,0.296085616855173,0.534751594691215
"PMEPA1",751.698811244249,-0.163401366344685,0.156591392995491,-1.04348881007394,0.296721960697902,0.535788815128798
"C17orf80",1082.61095200098,0.10720642342805,0.102741623311838,1.0434565852893,0.296736878076432,0.535788815128798
"SHISA4",628.164946208225,-0.177910867367611,0.170533895766081,-1.04325809580782,0.296828773155944,0.535880337130271
"OXA1L",2590.90129141545,0.134187367379523,0.128632890558481,1.04318084431537,0.29686454358154,0.535880337130271
"DTWD2",228.652221931433,-0.249549709041039,0.239249540501107,-1.04305198880783,0.296924215074302,0.53591856967585
"FAM178A",962.108863708038,0.112742708094283,0.10812102589484,1.04274545271091,0.297066200624977,0.536105341711153
"SPTY2D1",632.855927901212,0.168503002837876,0.161656604441231,1.04235149204272,0.297248747331545,0.536365255196618
"FBXO38",1061.86227676823,0.115547204752163,0.110867030410009,1.042214302348,0.29731233352925,0.536410472946449
"HESX1",7.19027735592695,0.742657990829367,0.71260737014996,1.04216995492635,0.297332890107551,NA
"IL17RA",894.306386410118,-0.130298159177439,0.125033426917203,-1.04210659813173,0.297362259842184,0.53643103702808
"THEM6",968.271789599641,0.138246997590944,0.132707861541403,1.04173932113143,0.297532553314002,0.53666870576381
"LOC100132163",2.66294118445992,1.25895457964979,1.20858428176049,1.04167710820791,0.297561405720307,NA
"NUMB",1580.29976452775,-0.127906057870576,0.122854703565334,-1.04111649093318,0.297821486807018,0.537100886299762
"RACGAP1P",57.8754613384806,-0.354253777598092,0.340282938842371,-1.04105653607921,0.297849309999315,0.537100886299762
"C5orf42",1560.6286039031,-0.213169546483244,0.204794600870349,-1.04089436722112,0.297924576249396,0.537167038995124
"SCARNA27",12.5398893577958,0.61275406385175,0.588940096502787,1.04043529637458,0.298137710350431,0.537481722285258
"EGR3",4.10562439163953,-0.978647458381258,0.941154047918884,-1.03983769771302,0.298415311696191,NA
"MGEA5",4996.54378452236,0.131275432912456,0.126258825035289,1.03973273056964,0.298464089695752,0.538000455830394
"CDH11",628.293230055796,-0.250788247725192,0.241224141664127,-1.03964821263363,0.29850336886294,0.538001605783653
"SNX29P1",3.13084452766293,1.1546633178384,1.11084669233226,1.03944434979965,0.298598127007373,NA
"CALHM2",28.5048295151793,0.405578162484645,0.390206044339493,1.03939487449809,0.298621126810794,0.538144181799985
"C11orf10",922.543057133066,-0.142748096314868,0.13736272010658,-1.03920551517988,0.298709166045558,0.538233171845774
"PHF15",637.085142097798,0.12215829776332,0.117575209453054,1.0389800565237,0.298814011618946,0.538352417672178
"SH3GL1P2",16.5996484824501,-0.492489578165526,0.474069115374319,-1.03885607012526,0.29887167977574,0.53838664736934
"CTAGE11P",41.7216556973815,-0.325978039420848,0.313855784085076,-1.0386236480271,0.29897980321249,0.538511746458926
"CCDC109B",388.536342493279,-0.173752544546221,0.167310389955822,-1.03850421119752,0.299035375727142,0.538542172584272
"RPS15AP10",7.24040282060547,0.778020507681369,0.749201784239001,1.03846590337694,0.299053201353562,NA
"TTC27",988.219605150972,0.120006866112344,0.115616451001614,1.03797396540626,0.299282175927086,0.538887445244317
"VGLL4",1478.22854384076,-0.16083657079891,0.154964650097814,-1.03789200115891,0.299320337892615,0.538887445244317
"PATZ1",779.971551098586,0.137773173883028,0.132765918826897,1.03771491283587,0.299402800030071,0.538887445244317
"TICAM2",16.948846791066,-0.499026866041699,0.480891245070666,-1.03771252056869,0.299403914105996,0.538887445244317
"RAB5A",1056.6111666459,0.111729331863299,0.10767258929627,1.03767665098,0.299420618861599,0.538887445244317
"UBA5",910.580914323474,0.120449880031973,0.116101101341241,1.03745682547792,0.299523006945601,0.53900204545736
"ABCD3",1552.6423542938,0.11766822848553,0.113452938929731,1.03715452059299,0.29966384957716,0.539185807400207
"ABCA6",1.92376075998357,1.54124954325528,1.48623894071952,1.03701329646842,0.299729660465116,NA
"TMEM145",8.51973449048352,-0.714800877517356,0.6892934805685,-1.03700513303538,0.299733464945375,0.539241379045673
"CACHD1",349.241489556811,0.207776296048168,0.20045656167339,1.03651531440864,0.299961798596284,0.539582444684246
"CEMP1",202.381619535106,-0.248523479833774,0.239804216946548,-1.03635992309997,0.30003425997309,0.539592854488485
"SNX8",555.630790340527,0.122469422176836,0.11817532253008,1.03633668649953,0.30004509656323,0.539592854488485
"KCNIP3",12.0626993769453,0.594099063145894,0.573397712868256,1.03610295230179,0.300154115048023,0.539719197186313
"C17orf89",1073.8489533807,0.188353720435463,0.181822973236064,1.03591816305259,0.300240323281737,0.539804496520096
"FOLR3",372.520615687668,0.195119405438938,0.18841137853253,1.03560308808658,0.300387350717728,0.539938650647466
"ZNF322",86.9395530231282,0.241936756438586,0.233641623524538,1.03550366064451,0.300433757768525,0.539938650647466
"FNIP1",1147.1258231598,0.12343103074789,0.119202346858388,1.03547483754264,0.300447211639492,0.539938650647466
"TSR2",795.042426377472,0.130137161060937,0.125691945639673,1.03536595283525,0.300498039800016,0.539938650647466
"VGLL3",6314.20088554338,-0.199573364101322,0.192761950158515,-1.03533588416804,0.300512077078764,0.539938650647466
"NUDT16L1",538.364757209257,-0.128491803494446,0.12411552138227,-1.03525974884879,0.300547622101405,0.539938650647466
"MAP3K3",1045.66290373377,-0.129502794217722,0.125118024404267,-1.03504506912039,0.300647863942246,0.540049052982568
"INO80B",33.2816432028491,-0.358476598789908,0.34642863572054,-1.03477761890067,0.300772777424676,0.540159323566269
"NOSIP",727.179843871558,-0.122579076069851,0.118462789714667,-1.03474750480803,0.300786844473841,0.540159323566269
"SRBD1",375.795030185189,-0.183130165007973,0.177007681219914,-1.03458880284665,0.300860985388877,0.540172867467847
"ID1",312.838570767865,0.253875204825696,0.245393125406119,1.03456526911884,0.300871980694761,0.540172867467847
"LOC100127983",520.059292294237,-0.132745386405215,0.128340125481452,-1.03432489182348,0.300984303856381,0.540263293116269
"ZCRB1",1018.97558662495,-0.132762190066779,0.128360527406426,-1.03429140366817,0.300999954370675,0.540263293116269
"SMA5",2.64144372881632,1.21162265503683,1.17160547895128,1.03415584580687,0.301063312166847,NA
"HADH",992.345857980403,0.155175661178027,0.150069445963273,1.03402568179004,0.301124157317126,0.540396732847967
"UFL1",962.571537572065,0.13045139108559,0.126166590151529,1.03396145468396,0.301154183285885,0.540396732847967
"GCHFR",61.9845759398715,-0.26880904198862,0.259999412288729,-1.03388326774412,0.301190738123984,0.540396732847967
"SPINT2",1537.4495633015,-0.130058146456188,0.12581848933362,-1.03369661442466,0.301278016332525,0.540412164741024
"FAM53B",727.416518541343,-0.163623116240788,0.158293411832409,-1.03366978035714,0.301290565200087,0.540412164741024
"MAPK11",103.458366441569,-0.289980029680451,0.280549129545813,-1.03361585954626,0.301315782150727,0.540412164741024
"SCN1B",35.0251212955848,-0.346845822019402,0.335605694069877,-1.03349206568344,0.301373681696311,0.54044638978075
"BCAN",23.2744835039742,-0.405672827029904,0.392611758148728,-1.03326713632511,0.301478902216229,0.540565454675667
"SLC9A3R2",440.354401027126,0.155366722829906,0.150409685734774,1.03295690082002,0.301624068537608,0.540690821348364
"ABCA5",285.673101472113,-0.162148892851333,0.156976253963491,-1.03295172841266,0.301626489220193,0.540690821348364
"SPG20OS",19.9698795059649,0.503109143233943,0.487133478457716,1.03279525116362,0.301699726563867,0.540712969555076
"SLC35G1",166.297018306419,0.241722636271563,0.234061101286748,1.03273305535476,0.301728839871162,0.540712969555076
"PTGS1",2.94266673886808,1.45430213386639,1.40822673477044,1.03271873623636,0.301735542788495,NA
"CENPT",1005.75667178369,-0.150515667244914,0.145752981763491,-1.03267641885468,0.301755352542049,0.540712969555076
"ACTBL2",12.3214848856729,0.741978453376517,0.718852570759764,1.03217055006468,0.301992228554443,0.541067790266826
"VWA3B",8.72705489724069,-0.70529872230178,0.683611161417925,-1.03172499530124,0.302200964640999,0.541312867847533
"DLG4",646.423915747782,-0.169439274441663,0.164231080404782,-1.03171259681203,0.302206774529834,0.541312867847533
"CDC73",1177.38110101866,0.166080766384587,0.161035881323802,1.03132770795746,0.302387169069372,0.541566317848323
"SLC35C2",1359.71836127238,0.123201258000581,0.119510954961055,1.03087836626131,0.302597862791607,0.541873960597755
"GTPBP8",323.034623562944,0.151085622824257,0.146590099717078,1.03066730369824,0.302696862502096,0.541897772243878
"FBXO4",197.612411962375,0.242092000936903,0.23489392644209,1.0306439361964,0.302707824443384,0.541897772243878
"EMB",1202.10792297619,-0.108936611596575,0.105702014361284,-1.03060109360107,0.302727923041937,0.541897772243878
"TANC1",1747.4857208978,-0.185650097373189,0.18018020665411,-1.0303578890304,0.302842033578809,0.541958008206584
"SMURF1",1028.22086752354,0.132683189663458,0.128781726326099,1.03029516258759,0.302871469194717,0.541958008206584
"RAB11FIP4",290.906793384036,-0.203511089455391,0.197536285173009,-1.03024661660084,0.30289425165886,0.541958008206584
"CGGBP1",2060.41148220216,-0.128587765418719,0.124830581855455,-1.03009826203978,0.302963881004522,0.541958008206584
"MAP2K4",804.930093371521,0.11751216624046,0.114083030822083,1.03005824261213,0.302982665711345,0.541958008206584
"ULK2",813.227141214781,-0.154038740616789,0.149551447029055,-1.03000501617923,0.303007650850156,0.541958008206584
"ITGAV",9568.88829727697,-0.464571552896152,0.451062773922276,-1.02994877820754,0.303034051130378,0.541958008206584
"LPP",3741.04362929794,-0.258743432204862,0.251257239192278,-1.02979493461223,0.303106279080988,0.542017560190674
"LIN37",168.158324340195,-0.184743472326672,0.179440921298709,-1.02955040015168,0.303221108990809,0.542153268329143
"TTC7B",565.193356339811,-0.138196478438406,0.134267550478189,-1.02926193221091,0.303356606610867,0.542289299876799
"ZP3",89.3740099757248,0.255851124971735,0.248586775101102,1.02922259186024,0.30337508846803,0.542289299876799
"MRPL18",1135.43601402139,0.139304883214436,0.135404673625311,1.02880409874121,0.303571740309531,0.542571160504441
"OXCT1",1317.05365816986,-0.152326908733404,0.148081693700579,-1.02866806103264,0.303635683292973,0.542615789820057
"SLC10A3",699.202600645393,0.12635347239997,0.122850543688337,1.02851374203536,0.303708230022321,0.542675781134597
"ZBTB32",6.81562464647338,-0.744061587579513,0.723549991899369,-1.02834855353436,0.303785899362461,NA
"KIAA1984",33.9062770971203,-0.363429732898954,0.353439267890134,-1.02826642627588,0.303824519370198,0.542777985314568
"EIF2C1",1114.97067893332,-0.154948097931526,0.150694550676906,-1.02822628446426,0.303843397079778,0.542777985314568
"LOC100128126",2.28641888187177,1.3832607918957,1.34535179874751,1.02817775483222,0.303866220416023,NA
"FYCO1",3285.4644365832,0.16540816494252,0.160884827156147,1.02811537835064,0.30389555755551,0.542801519928847
"NDRG4",59.5878116380471,-0.319865715337179,0.311144635364567,-1.02802902245894,0.303936175886036,0.542804435205398
"RUSC2",3037.0909904834,-0.102139064877788,0.0993827704426351,-1.02773412758446,0.304074909731473,0.542918864289401
"EPM2AIP1",1058.38619961826,0.123584061913099,0.12024988673041,1.02772705466379,0.304078237716638,0.542918864289401
"FNBP1",822.362262329723,-0.110913856203721,0.107941211321735,-1.02753948047818,0.304166504866079,0.542992368118072
"LOC100329109",74.1822455371635,0.254881711679287,0.248066379689469,1.02747382373359,0.304197405108163,0.542992368118072
"C2orf68",728.434738882341,-0.123602295314443,0.120326596290362,-1.02722339968944,0.304315282109599,0.543083417618919
"RAD51D",226.993007647736,0.159326959843861,0.155108062558902,1.02719972911374,0.304326425645537,0.543083417618919
"SLK",1330.3314545088,0.158107266080292,0.153952924029827,1.02698449592071,0.304427764672952,0.543194638926247
"FAM120AOS",803.521918065391,0.119029648177981,0.115953510783846,1.02652905783827,0.304642274099215,0.543451467648447
"AKNA",302.500233504844,-0.160914689158135,0.156758526334798,-1.026513153195,0.304649766932136,0.543451467648447
"ACACA",3202.31172654594,-0.218368000535762,0.21297032442254,-1.02534473348743,0.305200555488069,0.544364249815576
"SLC26A5",2.76175514980553,1.26680695626291,1.23560520784412,1.02525219885827,0.305244204171453,NA
"WFDC13",3.52716906119171,-1.1411326471278,1.11304574818798,-1.02523427180379,0.305252660861055,NA
"BRD8",2365.71551339175,-0.122665407505425,0.119664478366762,-1.02507786086248,0.30532645084106,0.5444311025315
"EP400NL",121.474336549069,0.22565896487534,0.22017316643274,1.02491583571005,0.30540290191371,0.5444311025315
"PIGN",1056.57762928287,-0.152664136342433,0.148958563177801,-1.02487653670644,0.305421446941622,0.5444311025315
"ITPA",1366.29647925266,0.16777260480435,0.163718833979982,1.02476056496263,0.305476177854788,0.5444311025315
"PDE6D",319.675818079295,-0.144632201344692,0.141145435765149,-1.0247033533932,0.305503180288354,0.5444311025315
"TSSK6",39.0318331437195,-0.340209536481016,0.332029438496279,-1.02463666481437,0.305534657632068,0.5444311025315
"SPAG5",1480.48243530619,-0.228556357426655,0.223093579364057,-1.02448648714217,0.305605550122516,0.5444311025315
"G2E3",647.115792330706,0.15916168790651,0.155364270105103,1.0244420277509,0.305626539602451,0.5444311025315
"TMBIM6",21256.8736828215,0.0915989594464481,0.0894137657253822,1.024439119674,0.305627912552035,0.5444311025315
